image_name,class_id,x1,y1,x2,y2,confidence
test_11.png,0,95,428,107,440,0.648452639579773
test_11.png,0,229,287,243,303,0.6453108191490173
test_11.png,0,327,210,340,219,0.640315592288971
test_11.png,0,53,437,65,453,0.639896810054779
test_11.png,0,240,209,256,222,0.6319248676300049
test_11.png,0,406,359,416,369,0.6228742003440857
test_11.png,0,356,283,372,294,0.622352659702301
test_11.png,0,296,285,310,299,0.6179114580154419
test_11.png,0,226,58,235,67,0.6149427890777588
test_11.png,0,27,209,44,221,0.5973626971244812
test_11.png,0,250,365,262,376,0.5942825078964233
test_11.png,0,301,60,313,71,0.5900366902351379
test_11.png,0,188,128,212,142,0.5858582258224487
test_11.png,0,178,431,192,445,0.5812880992889404
test_11.png,0,219,362,236,376,0.5760096311569214
test_11.png,0,22,366,32,378,0.5738789439201355
test_11.png,0,364,434,385,450,0.567287802696228
test_11.png,0,177,287,188,299,0.5665273070335388
test_11.png,0,285,362,296,371,0.5646003484725952
test_11.png,0,474,132,485,141,0.5636354088783264
test_11.png,0,432,365,443,374,0.5290145874023438
test_11.png,0,484,291,494,301,0.5214126110076904
test_11.png,0,215,432,229,444,0.5208226442337036
test_11.png,0,449,55,464,65,0.5189734101295471
test_11.png,0,7,289,18,299,0.5166626572608948
test_11.png,0,70,284,81,295,0.5087593197822571
test_11.png,0,394,59,404,70,0.5069943070411682
test_11.png,0,354,207,368,218,0.49977728724479675
test_11.png,0,122,430,144,445,0.4932597279548645
test_11.png,0,292,60,308,70,0.4406166672706604
test_11.png,0,494,50,506,61,0.4298364818096161
test_11.png,0,201,432,226,444,0.4248753488063812
test_11.png,0,273,366,283,377,0.4101606011390686
test_11.png,0,491,207,500,216,0.3911250829696655
test_11.png,0,56,211,71,222,0.3817250430583954
test_12.png,0,258,348,266,356,0.8458326458930969
test_12.png,0,207,196,217,204,0.8448247313499451
test_12.png,0,62,47,70,56,0.8415994644165039
test_12.png,0,161,270,171,278,0.8329289555549622
test_12.png,0,56,196,64,205,0.8251613974571228
test_12.png,0,221,349,229,357,0.8213624954223633
test_12.png,0,277,426,286,435,0.8211429715156555
test_12.png,0,223,425,231,434,0.8109993934631348
test_12.png,0,132,271,142,280,0.8018419146537781
test_12.png,0,467,194,477,202,0.7956627607345581
test_12.png,0,393,422,409,432,0.7954648733139038
test_12.png,0,37,429,53,440,0.7884333729743958
test_12.png,0,149,348,166,360,0.7753278017044067
test_12.png,0,310,343,319,354,0.774880588054657
test_12.png,0,153,118,166,132,0.7608917355537415
test_12.png,0,297,191,306,200,0.7601652145385742
test_12.png,0,334,424,351,434,0.7590479254722595
test_12.png,0,294,345,304,355,0.7587215900421143
test_12.png,0,183,349,193,358,0.7582589387893677
test_12.png,0,326,274,335,283,0.7571766376495361
test_12.png,0,27,274,39,283,0.7476770877838135
test_12.png,0,39,46,47,53,0.7451853156089783
test_12.png,0,277,349,289,359,0.7424418330192566
test_12.png,0,151,425,163,438,0.7423144578933716
test_12.png,0,247,426,256,434,0.7331611514091492
test_12.png,0,25,197,34,208,0.7318791151046753
test_12.png,0,229,269,242,281,0.7292513847351074
test_12.png,0,243,121,254,134,0.7291595339775085
test_12.png,0,362,119,375,128,0.7265321016311646
test_12.png,0,17,429,32,438,0.7248187065124512
test_12.png,0,102,261,110,268,0.7224600315093994
test_12.png,0,75,427,89,440,0.7205629944801331
test_12.png,0,423,422,434,430,0.7204070687294006
test_12.png,0,475,116,485,125,0.7179428339004517
test_12.png,0,293,273,304,281,0.7179164290428162
test_12.png,0,122,346,130,353,0.7114866971969604
test_12.png,0,20,127,34,136,0.7106081247329712
test_12.png,0,424,267,436,277,0.7085990309715271
test_12.png,0,177,43,185,49,0.701156497001648
test_12.png,0,434,117,454,129,0.6987853050231934
test_12.png,0,52,274,60,283,0.6941397786140442
test_12.png,0,379,119,387,127,0.6905500888824463
test_12.png,0,84,269,95,282,0.6896179914474487
test_12.png,0,1,132,7,140,0.6890921592712402
test_12.png,0,277,40,290,51,0.6807689666748047
test_12.png,0,317,117,325,126,0.6762452125549316
test_12.png,0,100,269,116,281,0.6716311573982239
test_12.png,0,299,266,305,272,0.6643568277359009
test_12.png,0,489,421,504,430,0.6614925265312195
test_12.png,0,223,44,236,53,0.660990297794342
test_12.png,0,399,264,414,276,0.6552355885505676
test_12.png,0,453,33,464,47,0.6523448824882507
test_12.png,0,379,38,393,48,0.649960994720459
test_12.png,0,276,117,287,129,0.6491293907165527
test_12.png,0,339,42,348,50,0.6479676961898804
test_12.png,0,34,355,43,364,0.647286057472229
test_12.png,0,202,43,215,53,0.6454418897628784
test_12.png,0,88,42,101,53,0.6440731883049011
test_12.png,0,498,35,507,43,0.6429319977760315
test_12.png,0,189,196,198,205,0.6399081349372864
test_12.png,0,177,427,186,441,0.6340661644935608
test_12.png,0,360,420,378,434,0.6292105317115784
test_12.png,0,170,502,177,506,0.6206377148628235
test_12.png,0,254,266,267,278,0.6196637153625488
test_12.png,0,111,44,119,53,0.6180669069290161
test_12.png,0,318,427,326,434,0.6165659427642822
test_12.png,0,230,191,242,201,0.6160747408866882
test_12.png,0,493,260,503,269,0.615557849407196
test_12.png,0,169,195,180,206,0.6123905777931213
test_12.png,0,455,420,467,430,0.6104108095169067
test_12.png,0,263,40,272,48,0.6100726127624512
test_12.png,0,308,40,317,49,0.6080349087715149
test_12.png,0,427,348,436,360,0.6049008965492249
test_12.png,0,493,196,503,204,0.6012647151947021
test_12.png,0,0,353,10,363,0.5991818308830261
test_12.png,0,390,114,411,127,0.5990937948226929
test_12.png,0,332,345,340,354,0.5913547873497009
test_12.png,0,13,274,20,282,0.588819146156311
test_12.png,0,52,120,61,132,0.5860370993614197
test_12.png,0,469,267,478,277,0.5837798714637756
test_12.png,0,471,421,481,431,0.5812830924987793
test_12.png,0,71,125,81,133,0.5708876848220825
test_12.png,0,239,40,247,49,0.5685760378837585
test_12.png,0,193,264,216,280,0.5617606043815613
test_12.png,0,473,346,481,353,0.5603475570678711
test_12.png,0,182,121,200,130,0.5573403239250183
test_12.png,0,351,346,369,357,0.5497325658798218
test_12.png,0,496,347,506,355,0.5479103326797485
test_12.png,0,72,271,82,283,0.5412184596061707
test_12.png,0,215,122,225,134,0.5355223417282104
test_12.png,0,358,39,366,47,0.5308399796485901
test_12.png,0,387,189,399,202,0.5267019867897034
test_12.png,0,420,41,432,54,0.5212580561637878
test_12.png,0,402,191,412,201,0.5167723894119263
test_12.png,0,326,36,334,43,0.5153513550758362
test_12.png,0,468,33,484,46,0.5090581774711609
test_12.png,0,137,42,153,52,0.5059369206428528
test_12.png,0,86,345,101,363,0.5048176646232605
test_12.png,0,300,430,308,437,0.4988276958465576
test_12.png,0,269,189,284,203,0.49467334151268005
test_12.png,0,105,428,114,437,0.49097946286201477
test_12.png,0,456,269,466,277,0.48886245489120483
test_12.png,0,117,432,126,442,0.4877544045448303
test_12.png,0,447,343,465,354,0.48649805784225464
test_12.png,0,407,342,419,355,0.4859822690486908
test_12.png,0,9,41,25,52,0.4819769263267517
test_12.png,0,278,102,286,109,0.48089030385017395
test_12.png,0,433,421,446,430,0.4734896123409271
test_12.png,0,224,343,231,349,0.47333982586860657
test_12.png,0,189,428,203,440,0.4621570110321045
test_12.png,0,466,341,485,356,0.454623818397522
test_12.png,0,408,40,427,52,0.4513351023197174
test_12.png,0,176,37,184,42,0.4469817280769348
test_12.png,0,137,37,143,43,0.44290778040885925
test_12.png,0,90,126,100,134,0.44250601530075073
test_12.png,0,366,343,373,352,0.4412791132926941
test_12.png,0,22,351,30,361,0.43232011795043945
test_12.png,0,339,121,346,128,0.4217519462108612
test_12.png,0,350,273,358,282,0.41372552514076233
test_12.png,0,357,266,367,276,0.40352919697761536
test_12.png,0,218,121,236,133,0.39924904704093933
test_12.png,0,75,125,91,134,0.39876624941825867
test_12.png,0,186,348,203,358,0.39194539189338684
test_12.png,0,281,193,292,203,0.39171892404556274
test_12.png,0,332,114,340,121,0.38454845547676086
test_12.png,0,333,11,341,17,0.382604718208313
test_12.png,0,395,341,418,356,0.36531955003738403
test_12.png,0,408,40,418,50,0.3594582974910736
test_12.png,0,415,478,423,485,0.34145888686180115
test_12.png,0,497,145,505,151,0.33631181716918945
test_12.png,0,394,341,406,355,0.33391299843788147
test_13.png,0,156,215,166,225,0.8265513181686401
test_13.png,0,86,120,97,130,0.8121788501739502
test_13.png,0,391,107,401,117,0.8084626793861389
test_13.png,0,160,460,173,470,0.8072454333305359
test_13.png,0,392,399,401,408,0.8036973476409912
test_13.png,0,468,377,479,386,0.7983461618423462
test_13.png,0,3,35,14,45,0.7899898290634155
test_13.png,0,310,98,320,108,0.784641683101654
test_13.png,0,386,81,398,91,0.7807273268699646
test_13.png,0,462,60,473,71,0.7803483605384827
test_13.png,0,386,331,395,342,0.7800462245941162
test_13.png,0,83,101,95,112,0.7782560586929321
test_13.png,0,384,39,395,52,0.7736946940422058
test_13.png,0,389,449,404,461,0.7709004282951355
test_13.png,0,392,288,402,298,0.7674863934516907
test_13.png,0,312,323,330,339,0.7654841542243958
test_13.png,0,306,188,319,199,0.7642707228660583
test_13.png,0,3,52,13,63,0.7596930265426636
test_13.png,0,464,171,472,179,0.7596479058265686
test_13.png,0,154,234,165,244,0.7577049136161804
test_13.png,0,384,11,393,21,0.7525954246520996
test_13.png,0,80,45,94,59,0.7499289512634277
test_13.png,0,308,248,320,257,0.746480405330658
test_13.png,0,465,181,474,190,0.7447959780693054
test_13.png,0,84,492,94,503,0.7433981895446777
test_13.png,0,308,208,320,219,0.7379418015480042
test_13.png,0,232,438,248,450,0.7372618317604065
test_13.png,0,6,411,14,422,0.7311141490936279
test_13.png,0,156,42,165,52,0.7254049777984619
test_13.png,0,3,77,11,86,0.7248303294181824
test_13.png,0,2,214,15,227,0.7225610613822937
test_13.png,0,307,147,318,157,0.7201151251792908
test_13.png,0,466,406,475,416,0.7194321155548096
test_13.png,0,467,428,480,438,0.7192080020904541
test_13.png,0,310,221,321,231,0.7189635634422302
test_13.png,0,155,485,171,497,0.7161850333213806
test_13.png,0,6,287,14,294,0.7139624357223511
test_13.png,0,388,65,397,76,0.7137351632118225
test_13.png,0,312,297,321,307,0.7130134701728821
test_13.png,0,148,170,157,179,0.711786150932312
test_13.png,0,83,372,95,382,0.7093374729156494
test_13.png,0,235,149,247,162,0.7076517343521118
test_13.png,0,233,264,242,273,0.703775942325592
test_13.png,0,389,205,398,215,0.701664388179779
test_13.png,0,310,262,322,272,0.7005563974380493
test_13.png,0,387,361,401,375,0.6974256038665771
test_13.png,0,390,184,398,192,0.6964216828346252
test_13.png,0,156,364,165,375,0.6958546042442322
test_13.png,0,231,169,246,181,0.6949858665466309
test_13.png,0,464,293,473,304,0.6934946179389954
test_13.png,0,85,317,99,327,0.6933858394622803
test_13.png,0,86,405,95,414,0.6932229995727539
test_13.png,0,155,139,167,148,0.6920774579048157
test_13.png,0,158,131,167,138,0.6892212629318237
test_13.png,0,468,349,479,362,0.6872397661209106
test_13.png,0,312,113,322,122,0.6832956075668335
test_13.png,0,313,349,326,366,0.6832530498504639
test_13.png,0,464,32,474,42,0.6795569062232971
test_13.png,0,236,184,247,194,0.678756058216095
test_13.png,0,390,311,399,322,0.6778274178504944
test_13.png,0,3,231,14,242,0.6766119599342346
test_13.png,0,152,260,167,276,0.6744799613952637
test_13.png,0,80,290,99,304,0.6720637679100037
test_13.png,0,5,388,15,399,0.6704393625259399
test_13.png,0,77,70,86,79,0.6695682406425476
test_13.png,0,153,6,163,16,0.6695452332496643
test_13.png,0,390,128,403,142,0.6673592329025269
test_13.png,0,156,111,164,120,0.6664946675300598
test_13.png,0,466,440,482,452,0.666373610496521
test_13.png,0,303,29,315,39,0.6656277179718018
test_13.png,0,461,328,471,338,0.6627431511878967
test_13.png,0,81,210,96,225,0.6602147221565247
test_13.png,0,156,17,165,27,0.6594527363777161
test_13.png,0,231,133,242,144,0.6579421162605286
test_13.png,0,84,4,92,11,0.6574099063873291
test_13.png,0,151,431,165,442,0.6535456776618958
test_13.png,0,310,83,321,93,0.6517793536186218
test_13.png,0,310,235,318,244,0.6499218940734863
test_13.png,0,321,472,330,481,0.6489524245262146
test_13.png,0,156,305,166,315,0.647970974445343
test_13.png,0,157,197,166,207,0.6471580862998962
test_13.png,0,460,74,474,87,0.6466602087020874
test_13.png,0,390,196,399,204,0.6460381150245667
test_13.png,0,8,376,17,386,0.6456660032272339
test_13.png,0,228,106,241,115,0.6428288817405701
test_13.png,0,1,337,17,349,0.6398400068283081
test_13.png,0,7,276,16,285,0.6236992478370667
test_13.png,0,5,261,18,274,0.6192498207092285
test_13.png,0,226,31,240,41,0.6134014129638672
test_13.png,0,0,165,10,177,0.6115041971206665
test_13.png,0,390,163,399,172,0.6062710881233215
test_13.png,0,163,475,171,483,0.6040870547294617
test_13.png,0,309,5,321,15,0.6035091876983643
test_13.png,0,227,302,240,313,0.5944530963897705
test_13.png,0,386,495,394,505,0.5908058285713196
test_13.png,0,81,339,91,348,0.5907012820243835
test_13.png,0,232,399,243,408,0.5904826521873474
test_13.png,0,238,388,247,396,0.5874627828598022
test_13.png,0,7,457,16,467,0.5858075022697449
test_13.png,0,463,252,476,265,0.5855934023857117
test_13.png,0,3,113,14,122,0.5837370753288269
test_13.png,0,85,163,100,174,0.5829373002052307
test_13.png,0,5,440,18,455,0.581182599067688
test_13.png,0,87,396,95,405,0.5767737030982971
test_13.png,0,159,298,168,306,0.5758046507835388
test_13.png,0,462,18,473,30,0.5744814872741699
test_13.png,0,231,88,243,99,0.5738489031791687
test_13.png,0,393,433,403,443,0.5723075270652771
test_13.png,0,155,387,167,397,0.5631344318389893
test_13.png,0,232,60,239,67,0.5625162720680237
test_13.png,0,275,220,288,231,0.5622987747192383
test_13.png,0,234,460,246,473,0.5595589876174927
test_13.png,0,470,243,479,251,0.5558685064315796
test_13.png,0,80,176,93,187,0.5527434349060059
test_13.png,0,2,91,8,100,0.5480166673660278
test_13.png,0,79,474,94,484,0.5457515120506287
test_13.png,0,78,242,92,255,0.5377941131591797
test_13.png,0,232,273,241,282,0.5376448035240173
test_13.png,0,159,319,168,327,0.5356165170669556
test_13.png,0,155,90,167,103,0.5238216519355774
test_13.png,0,313,170,322,179,0.5215965509414673
test_13.png,0,82,27,90,34,0.5153314471244812
test_13.png,0,81,143,91,152,0.5120323300361633
test_13.png,0,6,306,17,316,0.5057478547096252
test_13.png,0,390,146,399,155,0.5041961669921875
test_13.png,0,390,173,399,182,0.49744418263435364
test_13.png,0,388,256,403,271,0.4786413908004761
test_13.png,0,76,421,88,431,0.47414180636405945
test_13.png,0,347,222,354,229,0.47285130620002747
test_13.png,0,232,119,243,128,0.46770232915878296
test_13.png,0,82,226,92,234,0.46673959493637085
test_13.png,0,226,12,236,23,0.4667351245880127
test_13.png,0,461,212,470,226,0.4646928906440735
test_13.png,0,236,479,245,492,0.46103572845458984
test_13.png,0,308,127,316,134,0.4532039761543274
test_13.png,0,156,67,167,77,0.45246565341949463
test_13.png,0,197,474,205,481,0.45093581080436707
test_13.png,0,3,0,11,4,0.4506548345088959
